age Loss: 2.9397
Epoch [171/280], Iter [180/518], LR: 0.000100, Size: 384, Loss: 2.1717, Average Loss: 2.9383
Epoch [171/280], Iter [185/518], LR: 0.000100, Size: 480, Loss: 3.9609, Average Loss: 2.9505
Epoch [171/280], Iter [190/518], LR: 0.000100, Size: 608, Loss: 4.1346, Average Loss: 2.9586
Epoch [171/280], Iter [195/518], LR: 0.000100, Size: 576, Loss: 2.8793, Average Loss: 2.9593
Epoch [171/280], Iter [200/518], LR: 0.000100, Size: 320, Loss: 3.4468, Average Loss: 2.9696
Epoch [171/280], Iter [205/518], LR: 0.000100, Size: 480, Loss: 2.9116, Average Loss: 2.9639
Epoch [171/280], Iter [210/518], LR: 0.000100, Size: 352, Loss: 3.7943, Average Loss: 2.9732
Epoch [171/280], Iter [215/518], LR: 0.000100, Size: 384, Loss: 2.6680, Average Loss: 2.9735
Epoch [171/280], Iter [220/518], LR: 0.000100, Size: 320, Loss: 2.9628, Average Loss: 2.9663
Epoch [171/280], Iter [225/518], LR: 0.000100, Size: 480, Loss: 2.3592, Average Loss: 2.9607
Epoch [171/280], Iter [230/518], LR: 0.000100, Size: 352, Loss: 2.5344, Average Loss: 2.9669
Epoch [171/280], Iter [235/518], LR: 0.000100, Size: 384, Loss: 5.1149, Average Loss: 2.9734
Epoch [171/280], Iter [240/518], LR: 0.000100, Size: 480, Loss: 2.4731, Average Loss: 2.9663
Epoch [171/280], Iter [245/518], LR: 0.000100, Size: 320, Loss: 4.3746, Average Loss: 2.9793
Epoch [171/280], Iter [250/518], LR: 0.000100, Size: 448, Loss: 2.7199, Average Loss: 2.9760
Epoch [171/280], Iter [255/518], LR: 0.000100, Size: 352, Loss: 3.7651, Average Loss: 2.9717
Epoch [171/280], Iter [260/518], LR: 0.000100, Size: 480, Loss: 2.1364, Average Loss: 2.9666
Epoch [171/280], Iter [265/518], LR: 0.000100, Size: 320, Loss: 3.2236, Average Loss: 2.9703
Epoch [171/280], Iter [270/518], LR: 0.000100, Size: 448, Loss: 4.3736, Average Loss: 2.9821
Epoch [171/280], Iter [275/518], LR: 0.000100, Size: 352, Loss: 3.9214, Average Loss: 2.9803
Epoch [171/280], Iter [280/518], LR: 0.000100, Size: 608, Loss: 2.4374, Average Loss: 2.9787
Epoch [171/280], Iter [285/518], LR: 0.000100, Size: 480, Loss: 3.0813, Average Loss: 2.9728
Epoch [171/280], Iter [290/518], LR: 0.000100, Size: 480, Loss: 3.0819, Average Loss: 2.9782
Epoch [171/280], Iter [295/518], LR: 0.000100, Size: 416, Loss: 3.8550, Average Loss: 2.9827
Epoch [171/280], Iter [300/518], LR: 0.000100, Size: 608, Loss: 2.5367, Average Loss: 2.9811
Epoch [171/280], Iter [305/518], LR: 0.000100, Size: 480, Loss: 3.5869, Average Loss: 2.9882
Epoch [171/280], Iter [310/518], LR: 0.000100, Size: 480, Loss: 2.6790, Average Loss: 2.9864
Epoch [171/280], Iter [315/518], LR: 0.000100, Size: 416, Loss: 3.2433, Average Loss: 2.9859
Epoch [171/280], Iter [320/518], LR: 0.000100, Size: 480, Loss: 2.3364, Average Loss: 2.9849
Epoch [171/280], Iter [325/518], LR: 0.000100, Size: 320, Loss: 2.8213, Average Loss: 2.9814
Epoch [171/280], Iter [330/518], LR: 0.000100, Size: 544, Loss: 3.8060, Average Loss: 2.9858
Epoch [171/280], Iter [335/518], LR: 0.000100, Size: 544, Loss: 3.8600, Average Loss: 2.9863
Epoch [171/280], Iter [340/518], LR: 0.000100, Size: 480, Loss: 2.2399, Average Loss: 2.9858
Epoch [171/280], Iter [345/518], LR: 0.000100, Size: 320, Loss: 2.2960, Average Loss: 2.9862
Epoch [171/280], Iter [350/518], LR: 0.000100, Size: 544, Loss: 3.7066, Average Loss: 2.9834
Epoch [171/280], Iter [355/518], LR: 0.000100, Size: 544, Loss: 3.6296, Average Loss: 2.9861
Epoch [171/280], Iter [360/518], LR: 0.000100, Size: 544, Loss: 2.4916, Average Loss: 2.9830
Epoch [171/280], Iter [365/518], LR: 0.000100, Size: 576, Loss: 3.1547, Average Loss: 2.9882
Epoch [171/280], Iter [370/518], LR: 0.000100, Size: 384, Loss: 3.0678, Average Loss: 2.9907
Epoch [171/280], Iter [375/518], LR: 0.000100, Size: 480, Loss: 4.2084, Average Loss: 2.9993
Epoch [171/280], Iter [380/518], LR: 0.000100, Size: 544, Loss: 3.1859, Average Loss: 3.0061
Epoch [171/280], Iter [385/518], LR: 0.000100, Size: 576, Loss: 1.9374, Average Loss: 3.0138
Epoch [171/280], Iter [390/518], LR: 0.000100, Size: 384, Loss: 3.5096, Average Loss: 3.0171
Epoch [171/280], Iter [395/518], LR: 0.000100, Size: 480, Loss: 2.4719, Average Loss: 3.0137
Epoch [171/280], Iter [400/518], LR: 0.000100, Size: 384, Loss: 3.0628, Average Loss: 3.0127
Epoch [171/280], Iter [405/518], LR: 0.000100, Size: 480, Loss: 3.0725, Average Loss: 3.0094
Epoch [171/280], Iter [410/518], LR: 0.000100, Size: 576, Loss: 3.8242, Average Loss: 3.0145
Epoch [171/280], Iter [415/518], LR: 0.000100, Size: 608, Loss: 3.9795, Average Loss: 3.0143
Epoch [171/280], Iter [420/518], LR: 0.000100, Size: 384, Loss: 1.7926, Average Loss: 3.0198
Epoch [171/280], Iter [425/518], LR: 0.000100, Size: 480, Loss: 2.1382, Average Loss: 3.0156
Epoch [171/280], Iter [430/518], LR: 0.000100, Size: 576, Loss: 3.1309, Average Loss: 3.0184
Epoch [171/280], Iter [435/518], LR: 0.000100, Size: 608, Loss: 2.5730, Average Loss: 3.0246
Epoch [171/280], Iter [440/518], LR: 0.000100, Size: 608, Loss: 4.3814, Average Loss: 3.0271
Epoch [171/280], Iter [445/518], LR: 0.000100, Size: 480, Loss: 5.6097, Average Loss: 3.0388
Epoch [171/280], Iter [450/518], LR: 0.000100, Size: 544, Loss: 2.2110, Average Loss: 3.0366
Epoch [171/280], Iter [455/518], LR: 0.000100, Size: 576, Loss: 4.1381, Average Loss: 3.0473
Epoch [171/280], Iter [460/518], LR: 0.000100, Size: 608, Loss: 3.2944, Average Loss: 3.0490
Epoch [171/280], Iter [465/518], LR: 0.000100, Size: 480, Loss: 2.3255, Average Loss: 3.0520
Epoch [171/280], Iter [470/518], LR: 0.000100, Size: 544, Loss: 2.7547, Average Loss: 3.0571
Epoch [171/280], Iter [475/518], LR: 0.000100, Size: 576, Loss: 3.6970, Average Loss: 3.0590
Epoch [171/280], Iter [480/518], LR: 0.000100, Size: 608, Loss: 3.7871, Average Loss: 3.0656
Epoch [171/280], Iter [485/518], LR: 0.000100, Size: 608, Loss: 3.8233, Average Loss: 3.0726
Epoch [171/280], Iter [490/518], LR: 0.000100, Size: 448, Loss: 2.1318, Average Loss: 3.0702
Epoch [171/280], Iter [495/518], LR: 0.000100, Size: 416, Loss: 1.8990, Average Loss: 3.0680
